Sample 2687: YES. Label = 5. Predict = 5. Error = 0.316253
Sample 2688: YES. Label = 0. Predict = 0. Error = 1.67835e-05
Sample 2689: YES. Label = 1. Predict = 1. Error = 0.000130297
Sample 2690: YES. Label = 5. Predict = 5. Error = 0.146402
Sample 2691: YES. Label = 3. Predict = 3. Error = 0.0138315
Sample 2692: YES. Label = 8. Predict = 8. Error = 0.000242369
Sample 2693: YES. Label = 9. Predict = 9. Error = 0.0218516
Sample 2694: YES. Label = 1. Predict = 1. Error = 0.000264071
Sample 2695: YES. Label = 9. Predict = 9. Error = 0.000205461
Sample 2696: NO.  Label = 7. Predict = 4. Error = 0.868419
Sample 2697: YES. Label = 9. Predict = 9. Error = 0.000123547
Sample 2698: YES. Label = 5. Predict = 5. Error = 0.00712314
Sample 2699: YES. Label = 5. Predict = 5. Error = 0.0124172
Sample 2700: YES. Label = 2. Predict = 2. Error = 0.00445982
Sample 2701: YES. Label = 7. Predict = 7. Error = 0.000404481
Sample 2702: YES. Label = 4. Predict = 4. Error = 9.15923e-05
Sample 2703: YES. Label = 6. Predict = 6. Error = 0.001021
Sample 2704: YES. Label = 0. Predict = 0. Error = 2.2252e-06
Sample 2705: YES. Label = 1. Predict = 1. Error = 4.00971e-05
Sample 2706: NO.  Label = 1. Predict = 8. Error = 0.517969
Sample 2707: YES. Label = 1. Predict = 1. Error = 2.32392e-06
Sample 2708: YES. Label = 0. Predict = 0. Error = 5.88164e-07
Sample 2709: YES. Label = 4. Predict = 4. Error = 0.0645474
Sample 2710: YES. Label = 4. Predict = 4. Error = 0.00780748
Sample 2711: YES. Label = 7. Predict = 7. Error = 0.00160374
Sample 2712: YES. Label = 6. Predict = 6. Error = 4.16698e-05
Sample 2713: YES. Label = 3. Predict = 3. Error = 0.00211695
Sample 2714: NO.  Label = 0. Predict = 8. Error = 0.393347
Sample 2715: YES. Label = 0. Predict = 0. Error = 4.898e-06
Sample 2716: YES. Label = 4. Predict = 4. Error = 0.0289387
Sample 2717: YES. Label = 3. Predict = 3. Error = 0.00100446
Sample 2718: YES. Label = 0. Predict = 0. Error = 3.4842e-06
Sample 2719: YES. Label = 6. Predict = 6. Error = 0.00169633
Sample 2720: YES. Label = 1. Predict = 1. Error = 0.00233847
Sample 2721: YES. Label = 9. Predict = 9. Error = 0.000706433
Sample 2722: YES. Label = 6. Predict = 6. Error = 0.239333
Sample 2723: YES. Label = 1. Predict = 1. Error = 0.00517604
Sample 2724: YES. Label = 3. Predict = 3. Error = 0.0212705
Sample 2725: YES. Label = 8. Predict = 8. Error = 0.000566921
Sample 2726: YES. Label = 1. Predict = 1. Error = 7.6579e-06
Sample 2727: YES. Label = 2. Predict = 2. Error = 0.0635763
Sample 2728: NO.  Label = 5. Predict = 8. Error = 0.359298
Sample 2729: YES. Label = 6. Predict = 6. Error = 0.00548352
Sample 2730: YES. Label = 2. Predict = 2. Error = 0.00236813
Sample 2731: NO.  Label = 7. Predict = 4. Error = 0.515983
Sample 2732: YES. Label = 3. Predict = 3. Error = 0.011962
Sample 2733: YES. Label = 6. Predict = 6. Error = 0.00160275
Sample 2734: YES. Label = 0. Predict = 0. Error = 2.72315e-06
Sample 2735: YES. Label = 1. Predict = 1. Error = 1.06369e-05
Sample 2736: YES. Label = 9. Predict = 9. Error = 0.00286809
Sample 2737: YES. Label = 7. Predict = 7. Error = 5.9551e-06
Sample 2738: YES. Label = 6. Predict = 6. Error = 2.85187e-05
Sample 2739: YES. Label = 6. Predict = 6. Error = 0.0702802
Sample 2740: YES. Label = 8. Predict = 8. Error = 0.00124695
Sample 2741: YES. Label = 9. Predict = 9. Error = 0.048756
Sample 2742: YES. Label = 2. Predict = 2. Error = 0.000188179
Sample 2743: YES. Label = 9. Predict = 9. Error = 4.16971e-05
Sample 2744: YES. Label = 5. Predict = 5. Error = 0.0313865
Sample 2745: YES. Label = 8. Predict = 8. Error = 0.00279749
Sample 2746: YES. Label = 3. Predict = 3. Error = 0.317334
Sample 2747: YES. Label = 1. Predict = 1. Error = 3.30095e-06
Sample 2748: YES. Label = 0. Predict = 0. Error = 1.0453e-05
Sample 2749: YES. Label = 0. Predict = 0. Error = 1.22644e-05
Sample 2750: YES. Label = 7. Predict = 7. Error = 0.158467
Sample 2751: YES. Label = 6. Predict = 6. Error = 0.145928
Sample 2752: NO.  Label = 6. Predict = 0. Error = 0.531384
Sample 2753: YES. Label = 2. Predict = 2. Error = 0.00371811
Sample 2754: YES. Label = 1. Predict = 1. Error = 0.000672521
Sample 2755: YES. Label = 6. Predict = 6. Error = 0.0972775
Sample 2756: YES. Label = 9. Predict = 9. Error = 0.00775293
Sample 2757: YES. Label = 3. Predict = 3. Error = 0.181689
Sample 2758: YES. Label = 1. Predict = 1. Error = 2.54698e-05
Sample 2759: YES. Label = 8. Predict = 8. Error = 0.20082
Sample 2760: YES. Label = 6. Predict = 6. Error = 3.57672e-05
Sample 2761: NO.  Label = 9. Predict = 1. Error = 0.496684
Sample 2762: YES. Label = 0. Predict = 0. Error = 0.25405
Sample 2763: YES. Label = 6. Predict = 6. Error = 0.00054937
Sample 2764: YES. Label = 0. Predict = 0. Error = 1.24701e-06
Sample 2765: YES. Label = 0. Predict = 0. Error = 0.000167422
Sample 2766: YES. Label = 0. Predict = 0. Error = 1.82766e-05
Sample 2767: YES. Label = 6. Predict = 6. Error = 0.000770704
Sample 2768: YES. Label = 3. Predict = 3. Error = 7.41761e-06
Sample 2769: YES. Label = 5. Predict = 5. Error = 0.000730532
Sample 2770: YES. Label = 9. Predict = 9. Error = 0.00120857
Sample 2771: NO.  Label = 3. Predict = 6. Error = 0.752837
Sample 2772: NO.  Label = 4. Predict = 9. Error = 0.362752
Sample 2773: YES. Label = 5. Predict = 5. Error = 0.000163251
Sample 2774: YES. Label = 5. Predict = 5. Error = 0.229186
Sample 2775: YES. Label = 8. Predict = 8. Error = 2.13196e-05
Sample 2776: YES. Label = 5. Predict = 5. Error = 0.171445
Sample 2777: YES. Label = 3. Predict = 3. Error = 0.0317867
Sample 2778: YES. Label = 0. Predict = 0. Error = 8.40049e-05
Sample 2779: YES. Label = 4. Predict = 4. Error = 0.321618
Sample 2780: YES. Label = 0. Predict = 0. Error = 1.37194e-05
Sample 2781: NO.  Label = 2. Predict = 3. Error = 0.887152
Sample 2782: YES. Label = 9. Predict = 9. Error = 9.90024e-05
Sample 2783: YES. Label = 6. Predict = 6. Error = 0.000378876
Sample 2784: YES. Label = 8. Predict = 8. Error = 0.0022463
Sample 2785: NO.  Label = 2. Predict = 8. Error = 0.30377
Sample 2786: YES. Label = 3. Predict = 3. Error = 2.51866e-05
Sample 2787: YES. Label = 1. Predict = 1. Error = 8.30748e-06
Sample 2788: YES. Label = 2. Predict = 2. Error = 0.000253484
Sample 2789: YES. Label = 1. Predict = 1. Error = 1.70812e-05
Sample 2790: YES. Label = 1. Predict = 1. Error = 0.000219093
Sample 2791: YES. Label = 5. Predict = 5. Error = 1.1322e-05
Sample 2792: YES. Label = 6. Predict = 6. Error = 0.00010638
Sample 2793: YES. Label = 9. Predict = 9. Error = 1.14255e-06
Sample 2794: YES. Label = 8. Predict = 8. Error = 0.0192284
Sample 2795: YES. Label = 0. Predict = 0. Error = 4.70588e-06
Sample 2796: YES. Label = 6. Predict = 6. Error = 0.000118061
Sample 2797: YES. Label = 6. Predict = 6. Error = 0.00159081
Sample 2798: YES. Label = 5. Predict = 5. Error = 0.0590735
Sample 2799: YES. Label = 5. Predict = 5. Error = 0.00098658
Sample 2800: YES. Label = 3. Predict = 3. Error = 3.71353e-06
Sample 2801: YES. Label = 8. Predict = 8. Error = 0.000375553
Sample 2802: YES. Label = 6. Predict = 6. Error = 0.000754515
Sample 2803: YES. Label = 2. Predict = 2. Error = 0.409426
Sample 2804: YES. Label = 1. Predict = 1. Error = 0.0255924
Sample 2805: YES. Label = 4. Predict = 4. Error = 0.000267178
Sample 2806: YES. Label = 5. Predict = 5. Error = 0.0448692
Sample 2807: YES. Label = 4. Predict = 4. Error = 2.04758e-06
Sample 2808: YES. Label = 3. Predict = 3. Error = 0.000130242
Sample 2809: YES. Label = 7. Predict = 7. Error = 0.182114
Sample 2810: YES. Label = 8. Predict = 8. Error = 0.00173339
Sample 2811: NO.  Label = 5. Predict = 0. Error = 0.910034
Sample 2812: YES. Label = 0. Predict = 0. Error = 0.0754565
Sample 2813: YES. Label = 9. Predict = 9. Error = 0.0822885
Sample 2814: YES. Label = 3. Predict = 3. Error = 0.00762512
Sample 2815: YES. Label = 5. Predict = 5. Error = 0.0100119
Sample 2816: YES. Label = 1. Predict = 1. Error = 0.00277172
Sample 2817: YES. Label = 1. Predict = 1. Error = 8.05859e-05
Sample 2818: YES. Label = 0. Predict = 0. Error = 0.000176204
Sample 2819: YES. Label = 4. Predict = 4. Error = 0.349068
Sample 2820: YES. Label = 4. Predict = 4. Error = 2.35343e-05
Sample 2821: NO.  Label = 7. Predict = 2. Error = 0.511668
Sample 2822: YES. Label = 0. Predict = 0. Error = 6.24353e-07
Sample 2823: YES. Label = 1. Predict = 1. Error = 2.86991e-05
Sample 2824: YES. Label = 7. Predict = 7. Error = 0.0576247
Sample 2825: YES. Label = 0. Predict = 0. Error = 5.24421e-07
Sample 2826: YES. Label = 1. Predict = 1. Error = 0.206067
Sample 2827: YES. Label = 6. Predict = 6. Error = 0.388433
Sample 2828: YES. Label = 1. Predict = 1. Error = 8.35662e-05
Sample 2829: YES. Label = 4. Predict = 4. Error = 0.00226476
Sample 2830: YES. Label = 5. Predict = 5. Error = 0.235519
Sample 2831: YES. Label = 6. Predict = 6. Error = 0.0192215
Sample 2832: YES. Label = 6. Predict = 6. Error = 1.41553e-05
Sample 2833: NO.  Label = 5. Predict = 3. Error = 0.867789
Sample 2834: YES. Label = 7. Predict = 7. Error = 9.05716e-05
Sample 2835: YES. Label = 8. Predict = 8. Error = 0.0188658
Sample 2836: YES. Label = 4. Predict = 4. Error = 1.42952e-05
Sample 2837: YES. Label = 4. Predict = 4. Error = 0.024459
Sample 2838: YES. Label = 7. Predict = 7. Error = 1.65631e-06
Sample 2839: YES. Label = 2. Predict = 2. Error = 0.22457
Sample 2840: YES. Label = 5. Predict = 5. Error = 0.00196629
Sample 2841: YES. Label = 3. Predict = 3. Error = 0.000231912
Sample 2842: YES. Label = 7. Predict = 7. Error = 8.32887e-06
Sample 2843: YES. Label = 0. Predict = 0. Error = 0.00383125
Sample 2844: YES. Label = 7. Predict = 7. Error = 7.94419e-05
Sample 2845: YES. Label = 7. Predict = 7. Error = 7.28069e-06
Sample 2846: YES. Label = 9. Predict = 9. Error = 0.000500499
Sample 2847: YES. Label = 6. Predict = 6. Error = 0.00341171
Sample 2848: YES. Label = 4. Predict = 4. Error = 1.09417e-06
Sample 2849: YES. Label = 2. Predict = 2. Error = 0.000148017
Sample 2850: YES. Label = 8. Predict = 8. Error = 0.0135681
Sample 2851: NO.  Label = 5. Predict = 3. Error = 0.919445
Sample 2852: NO.  Label = 7. Predict = 9. Error = 0.511754
Sample 2853: YES. Label = 8. Predict = 8. Error = 0.312845
Sample 2854: NO.  Label = 3. Predict = 8. Error = 0.928314
Sample 2855: YES. Label = 9. Predict = 9. Error = 0.0396237
Sample 2856: YES. Label = 5. Predict = 5. Error = 3.10859e-05
Sample 2857: YES. Label = 8. Predict = 8. Error = 3.72889e-05
Sample 2858: YES. Label = 9. Predict = 9. Error = 0.00592544
Sample 2859: YES. Label = 9. Predict = 9. Error = 0.000134312
Sample 2860: YES. Label = 8. Predict = 8. Error = 0.000308474
Sample 2861: YES. Label = 6. Predict = 6. Error = 0.00314102
Sample 2862: YES. Label = 2. Predict = 2. Error = 0.00577062
Sample 2863: NO.  Label = 8. Predict = 1. Error = 0.293099
Sample 2864: NO.  Label = 9. Predict = 8. Error = 0.358748
Sample 2865: YES. Label = 2. Predict = 2. Error = 2.29586e-06
Sample 2866: YES. Label = 3. Predict = 3. Error = 4.95896e-05
Sample 2867: NO.  Label = 6. Predict = 4. Error = 0.605867
Sample 2868: YES. Label = 1. Predict = 1. Error = 6.21974e-06
Sample 2869: YES. Label = 1. Predict = 1. Error = 1.39998e-05
Sample 2870: YES. Label = 8. Predict = 8. Error = 0.199278
Sample 2871: YES. Label = 9. Predict = 9. Error = 7.13456e-06
Sample 2872: YES. Label = 3. Predict = 3. Error = 0.000330405
Sample 2873: YES. Label = 4. Predict = 4. Error = 0.000343353
Sample 2874: YES. Label = 0. Predict = 0. Error = 4.70646e-06
Sample 2875: YES. Label = 7. Predict = 7. Error = 7.10003e-06
Sample 2876: YES. Label = 9. Predict = 9. Error = 0.0114474
Sample 2877: YES. Label = 6. Predict = 6. Error = 1.75881e-06
Sample 2878: NO.  Label = 4. Predict = 9. Error = 0.484596
Sample 2879: YES. Label = 1. Predict = 1. Error = 0.00641922
Sample 2880: YES. Label = 4. Predict = 4. Error = 5.9258e-05
Sample 2881: YES. Label = 1. Predict = 1. Error = 2.96703e-06
Sample 2882: YES. Label = 3. Predict = 3. Error = 0.00196062
Sample 2883: YES. Label = 4. Predict = 4. Error = 0.0252852
Sample 2884: YES. Label = 9. Predict = 9. Error = 0.0125394
Sample 2885: YES. Label = 3. Predict = 3. Error = 0.000460162
Sample 2886: YES. Label = 1. Predict = 1. Error = 1.0225e-06
Sample 2887: YES. Label = 4. Predict = 4. Error = 0.000818159
Sample 2888: YES. Label = 7. Predict = 7. Error = 1.59611e-05
Sample 2889: YES. Label = 7. Predict = 7. Error = 0.0890515
Sample 2890: YES. Label = 4. Predict = 4. Error = 4.98641e-06
Sample 2891: YES. Label = 7. Predict = 7. Error = 6.8969e-07
Sample 2892: YES. Label = 2. Predict = 2. Error = 3.30643e-05
Sample 2893: YES. Label = 9. Predict = 9. Error = 1.37471e-05
Sample 2894: YES. Label = 3. Predict = 3. Error = 3.90582e-07
Sample 2895: YES. Label = 0. Predict = 0. Error = 0.00126521
Sample 2896: YES. Label = 8. Predict = 8. Error = 6.19204e-05
Sample 2897: NO.  Label = 8. Predict = 0. Error = 0.345792
Sample 2898: YES. Label = 8. Predict = 8. Error = 0.00307954
Sample 2899: YES. Label = 4. Predict = 4. Error = 0.00338768
Sample 2900: YES. Label = 0. Predict = 0. Error = 7.50464e-05
Sample 2901: YES. Label = 4. Predict = 4. Error = 0.0115924
Sample 2902: YES. Label = 4. Predict = 4. Error = 0.0611328
Sample 2903: YES. Label = 1. Predict = 1. Error = 0.00880187
Sample 2904: YES. Label = 5. Predict = 5. Error = 0.00804398
Sample 2905: YES. Label = 2. Predict = 2. Error = 5.07546e-07
Sample 2906: NO.  Label = 8. Predict = 1. Error = 0.459835
Sample 2907: YES. Label = 3. Predict = 3. Error = 0.0669256
Sample 2908: YES. Label = 4. Predict = 4. Error = 0.224273
Sample 2909: YES. Label = 9. Predict = 9. Error = 0.00046575
Sample 2910: YES. Label = 5. Predict = 5. Error = 0.00440571
Sample 2911: YES. Label = 2. Predict = 2. Error = 0.00898707
Sample 2912: NO.  Label = 8. Predict = 1. Error = 0.782116
Sample 2913: YES. Label = 1. Predict = 1. Error = 4.90584e-06
Sample 2914: YES. Label = 5. Predict = 5. Error = 0.000827634
Sample 2915: NO.  Label = 3. Predict = 9. Error = 0.531553
Sample 2916: NO.  Label = 7. Predict = 3. Error = 0.500286
Sample 2917: YES. Label = 9. Predict = 9. Error = 0.0133026
Sample 2918: YES. Label = 4. Predict = 4. Error = 0.0305672
Sample 2919: YES. Label = 2. Predict = 2. Error = 0.0185851
Sample 2920: NO.  Label = 5. Predict = 9. Error = 0.56988
Sample 2921: YES. Label = 6. Predict = 6. Error = 0.000144472
Sample 2922: NO.  Label = 3. Predict = 2. Error = 0.409528
Sample 2923: YES. Label = 5. Predict = 5. Error = 0.0374975
Sample 2924: YES. Label = 9. Predict = 9. Error = 0.00111741
Sample 2925: YES. Label = 3. Predict = 3. Error = 2.70369e-06
Sample 2926: NO.  Label = 5. Predict = 0. Error = 0.919772
Sample 2927: YES. Label = 9. Predict = 9. Error = 0.0810977
Sample 2928: NO.  Label = 3. Predict = 2. Error = 0.99499
Sample 2929: YES. Label = 1. Predict = 1. Error = 2.04568e-06
Sample 2930: YES. Label = 9. Predict = 9. Error = 0.000338892
Sample 2931: YES. Label = 5. Predict = 5. Error = 0.0244949
Sample 2932: YES. Label = 3. Predict = 3. Error = 0.0546239
Sample 2933: YES. Label = 0. Predict = 0. Error = 0.00256079
Sample 2934: YES. Label = 6. Predict = 6. Error = 0.000327126
Sample 2935: YES. Label = 9. Predict = 9. Error = 0.000476278
Sample 2936: YES. Label = 8. Predict = 8. Error = 0.000292102
Sample 2937: YES. Label = 4. Predict = 4. Error = 0.00137265
Sample 2938: YES. Label = 0. Predict = 0. Error = 0.000187238
Sample 2939: YES. Label = 4. Predict = 4. Error = 0.0213609
Sample 2940: YES. Label = 9. Predict = 9. Error = 0.166764
Sample 2941: YES. Label = 2. Predict = 2. Error = 0.00154869
Sample 2942: YES. Label = 9. Predict = 9. Error = 0.000106137
Sample 2943: YES. Label = 0. Predict = 0. Error = 1.34781e-06
Sample 2944: YES. Label = 1. Predict = 1. Error = 9.09709e-05
Sample 2945: YES. Label = 0. Predict = 0. Error = 9.13733e-05
Sample 2946: YES. Label = 3. Predict = 3. Error = 0.0163238
Sample 2947: YES. Label = 1. Predict = 1. Error = 0.0967941
Sample 2948: YES. Label = 6. Predict = 6. Error = 0.00127489
Sample 2949: YES. Label = 5. Predict = 5. Error = 0.00161765
Sample 2950: NO.  Label = 8. Predict = 5. Error = 0.28394
Sample 2951: YES. Label = 1. Predict = 1. Error = 1.97478e-05
Sample 2952: YES. Label = 5. Predict = 5. Error = 0.199534
Sample 2953: YES. Label = 3. Predict = 3. Error = 0.0181834
Sample 2954: NO.  Label = 3. Predict = 5. Error = 0.690835
Sample 2955: YES. Label = 0. Predict = 0. Error = 0.131811
Sample 2956: YES. Label = 3. Predict = 3. Error = 2.85614e-06
Sample 2957: YES. Label = 5. Predict = 5. Error = 0.168566
Sample 2958: YES. Label = 5. Predict = 5. Error = 0.00156082
Sample 2959: YES. Label = 9. Predict = 9. Error = 0.00971685
Sample 2960: YES. Label = 2. Predict = 2. Error = 0.000442163
Sample 2961: YES. Label = 8. Predict = 8. Error = 0.000341216
Sample 2962: YES. Label = 7. Predict = 7. Error = 0.01207
Sample 2963: YES. Label = 0. Predict = 0. Error = 9.8524e-06
Sample 2964: YES. Label = 4. Predict = 4. Error = 3.01572e-06
Sample 2965: YES. Label = 9. Predict = 9. Error = 0.000445814
Sample 2966: YES. Label = 1. Predict = 1. Error = 0.000155363
Sample 2967: YES. Label = 9. Predict = 9. Error = 7.29178e-05
Sample 2968: YES. Label = 7. Predict = 7. Error = 5.57503e-06
Sample 2969: YES. Label = 7. Predict = 7. Error = 0.00343956
Sample 2970: YES. Label = 5. Predict = 5. Error = 0.00120662
Sample 2971: NO.  Label = 5. Predict = 7. Error = 0.501223
Sample 2972: YES. Label = 2. Predict = 2. Error = 0.0374737
Sample 2973: YES. Label = 0. Predict = 0. Error = 0.0015805
Sample 2974: YES. Label = 9. Predict = 9. Error = 1.51684e-05
Sample 2975: YES. Label = 1. Predict = 1. Error = 6.19485e-05
Sample 2976: YES. Label = 8. Predict = 8. Error = 0.000334039
Sample 2977: YES. Label = 6. Predict = 6. Error = 0.00110277
Sample 2978: YES. Label = 2. Predict = 2. Error = 0.0113387
Sample 2979: YES. Label = 3. Predict = 3. Error = 5.09204e-06
Sample 2980: YES. Label = 9. Predict = 9. Error = 0.21159
Sample 2981: YES. Label = 6. Predict = 6. Error = 1.92119e-05
Sample 2982: YES. Label = 2. Predict = 2. Error = 0.00127851
Sample 2983: YES. Label = 1. Predict = 1. Error = 6.4798e-06
Sample 2984: YES. Label = 9. Predict = 9. Error = 8.52102e-06
Sample 2985: YES. Label = 1. Predict = 1. Error = 0.000164686
Sample 2986: YES. Label = 3. Predict = 3. Error = 0.00221515
Sample 2987: YES. Label = 5. Predict = 5. Error = 0.0184654
Sample 2988: YES. Label = 5. Predict = 5. Error = 0.243772
Sample 2989: YES. Label = 0. Predict = 0. Error = 3.72939e-05
Sample 2990: YES. Label = 3. Predict = 3. Error = 0.152036
Sample 2991: NO.  Label = 8. Predict = 9. Error = 0.687046
Sample 2992: YES. Label = 3. Predict = 3. Error = 0.00197914
Sample 2993: YES. Label = 3. Predict = 3. Error = 8.40891e-05
Sample 2994: YES. Label = 7. Predict = 7. Error = 0.000207092
Sample 2995: NO.  Label = 6. Predict = 4. Error = 0.291422
Sample 2996: NO.  Label = 6. Predict = 8. Error = 0.67756
Sample 2997: YES. Label = 0. Predict = 0. Error = 0.00176854
Sample 2998: YES. Label = 1. Predict = 1. Error = 2.05921e-05
Sample 2999: NO.  Label = 4. Predict = 9. Error = 0.944246
Sample 3000: YES. Label = 0. Predict = 0. Error = 2.36364e-06
Sample 3001: YES. Label = 6. Predict = 6. Error = 0.000376709
Sample 3002: YES. Label = 9. Predict = 9. Error = 0.000357864
Sample 3003: YES. Label = 8. Predict = 8. Error = 0.000227949
Sample 3004: YES. Label = 1. Predict = 1. Error = 0.000388492
Sample 3005: YES. Label = 2. Predict = 2. Error = 0.00612188
Sample 3006: NO.  Label = 9. Predict = 1. Error = 0.899461
Sample 3007: YES. Label = 9. Predict = 9. Error = 6.93212e-06
Sample 3008: YES. Label = 5. Predict = 5. Error = 2.87852e-05
Sample 3009: YES. Label = 9. Predict = 9. Error = 8.58553e-06
Sample 3010: YES. Label = 7. Predict = 7. Error = 7.77712e-05
Sample 3011: YES. Label = 3. Predict = 3. Error = 0.000426822
Sample 3012: YES. Label = 7. Predict = 7. Error = 0.0349064
Sample 3013: YES. Label = 8. Predict = 8. Error = 0.438876
Sample 3014: YES. Label = 0. Predict = 0. Error = 0.0145454
Sample 3015: YES. Label = 1. Predict = 1. Error = 1.60324e-05
Sample 3016: YES. Label = 3. Predict = 3. Error = 3.70067e-05
Sample 3017: YES. Label = 0. Predict = 0. Error = 0.000254593
Sample 3018: YES. Label = 4. Predict = 4. Error = 0.000282888
Sample 3019: YES. Label = 6. Predict = 6. Error = 2.6782e-05
Sample 3020: YES. Label = 1. Predict = 1. Error = 1.53811e-06
Sample 3021: YES. Label = 0. Predict = 0. Error = 0.0467579
Sample 3022: YES. Label = 2. Predict = 2. Error = 0.0457232
Sample 3023: YES. Label = 5. Predict = 5. Error = 3.12635e-05
Sample 3024: YES. Label = 8. Predict = 8. Error = 0.0188079
Sample 3025: YES. Label = 4. Predict = 4. Error = 0.000110351
Sample 3026: YES. Label = 4. Predict = 4. Error = 5.16636e-06
Sample 3027: YES. Label = 1. Predict = 1. Error = 3.01193e-06
Sample 3028: YES. Label = 1. Predict = 1. Error = 2.61394e-06
Sample 3029: YES. Label = 5. Predict = 5. Error = 0.000453478
Sample 3030: YES. Label = 4. Predict = 4. Error = 0.0206852
Sample 3031: NO.  Label = 6. Predict = 3. Error = 0.499697
Sample 3032: YES. Label = 6. Predict = 6. Error = 0.000314746
Sample 3033: YES. Label = 0. Predict = 0. Error = 0.000141112
Sample 3034: YES. Label = 6. Predict = 6. Error = 0.0130762
Sample 3035: YES. Label = 9. Predict = 9. Error = 8.1565e-06
Sample 3036: YES. Label = 2. Predict = 2. Error = 0.000216281
Sample 3037: YES. Label = 6. Predict = 6. Error = 2.90715e-07
Sample 3038: YES. Label = 2. Predict = 2. Error = 0.000381359
Sample 3039: YES. Label = 7. Predict = 7. Error = 0.224771
Sample 3040: YES. Label = 1. Predict = 1. Error = 0.000622194
Sample 3041: YES. Label = 7. Predict = 7. Error = 8.97917e-05
Sample 3042: YES. Label = 9. Predict = 9. Error = 4.45665e-05
Sample 3043: YES. Label = 4. Predict = 4. Error = 0.00262831
Sample 3044: YES. Label = 0. Predict = 0. Error = 7.35848e-05
Sample 3045: YES. Label = 0. Predict = 0. Error = 2.88385e-05
Sample 3046: YES. Label = 3. Predict = 3. Error = 0.000675206
Sample 3047: YES. Label = 8. Predict = 8. Error = 0.000126989
Sample 3048: YES. Label = 2. Predict = 2. Error = 0.028533
Sample 3049: YES. Label = 2. Predict = 2. Error = 0.00565585
Sample 3050: YES. Label = 3. Predict = 3. Error = 0.00654529
Sample 3051: YES. Label = 1. Predict = 1. Error = 0.000216496
Sample 3052: YES. Label = 6. Predict = 6. Error = 0.00725018
Sample 3053: YES. Label = 0. Predict = 0. Error = 7.30931e-07
Sample 3054: YES. Label = 5. Predict = 5. Error = 0.0382116
Sample 3055: YES. Label = 7. Predict = 7. Error = 4.50327e-05
Sample 3056: YES. Label = 7. Predict = 7. Error = 0.00737453
Sample 3057: YES. Label = 9. Predict = 9. Error = 9.85287e-05
Sample 3058: YES. Label = 2. Predict = 2. Error = 2.05964e-05
Sample 3059: YES. Label = 6. Predict = 6. Error = 0.00167519
Sample 3060: YES. Label = 7. Predict = 7. Error = 0.000985223
Sample 3061: NO.  Label = 9. Predict = 7. Error = 0.729777
Sample 3062: NO.  Label = 7. Predict = 2. Error = 0.816408
Sample 3063: YES. Label = 8. Predict = 8. Error = 0.233059
Sample 3064: YES. Label = 6. Predict = 6. Error = 0.000372816
Sample 3065: YES. Label = 8. Predict = 8. Error = 0.000558342
Sample 3066: NO.  Label = 8. Predict = 5. Error = 0.439729
Sample 3067: YES. Label = 4. Predict = 4. Error = 0.00574416
Sample 3068: YES. Label = 6. Predict = 6. Error = 3.33369e-05
Sample 3069: YES. Label = 8. Predict = 8. Error = 0.0108907
Sample 3070: YES. Label = 4. Predict = 4. Error = 0.112048
Sample 3071: YES. Label = 1. Predict = 1. Error = 4.0526e-05
Sample 3072: YES. Label = 2. Predict = 2. Error = 6.30237e-05
Sample 3073: YES. Label = 8. Predict = 8. Error = 0.00019524
Sample 3074: NO.  Label = 1. Predict = 3. Error = 0.900336
Sample 3075: YES. Label = 3. Predict = 3. Error = 1.70095e-06
Sample 3076: YES. Label = 9. Predict = 9. Error = 8.93486e-06
Sample 3077: YES. Label = 4. Predict = 4. Error = 4.28613e-05
Sample 3078: YES. Label = 0. Predict = 0. Error = 2.85593e-05
Sample 3079: YES. Label = 3. Predict = 3. Error = 0.0262986
Sample 3080: YES. Label = 7. Predict = 7. Error = 1.54358e-06
Sample 3081: YES. Label = 3. Predict = 3. Error = 8.91588e-07
Sample 3082: YES. Label = 2. Predict = 2. Error = 1.086e-06
Sample 3083: YES. Label = 3. Predict = 3. Error = 0.000104736
Sample 3084: YES. Label = 3. Predict = 3. Error = 1.89715e-06
Sample 3085: YES. Label = 7. Predict = 7. Error = 0.063037
Sample 3086: YES. Label = 3. Predict = 3. Error = 0.0571992
Sample 3087: YES. Label = 4. Predict = 4. Error = 0.000113329
Sample 3088: YES. Label = 0. Predict = 0. Error = 0.000143646
Sample 3089: YES. Label = 6. Predict = 6. Error = 1.17413e-05
Sample 3090: YES. Label = 2. Predict = 2. Error = 0.0147019
Sample 3091: YES. Label = 0. Predict = 0. Error = 6.64999e-05
Sample 3092: YES. Label = 8. Predict = 8. Error = 0.0387372
Sample 3093: YES. Label = 1. Predict = 1. Error = 6.88042e-06
Sample 3094: YES. Label = 5. Predict = 5. Error = 0.0570026
Sample 3095: YES. Label = 3. Predict = 3. Error = 1.2161e-06
Sample 3096: YES. Label = 5. Predict = 5. Error = 0.0221902
Sample 3097: YES. Label = 4. Predict = 4. Error = 1.3572e-05
Sample 3098: YES. Label = 1. Predict = 1. Error = 6.71728e-07
Sample 3099: YES. Label = 7. Predict = 7. Error = 0.032654
Sample 3100: YES. Label = 1. Predict = 1. Error = 0.000153951
Sample 3101: NO.  Label = 5. Predict = 3. Error = 0.613428
Sample 3102: YES. Label = 7. Predict = 7. Error = 0.00183215
Sample 3103: NO.  Label = 5. Predict = 3. Error = 0.654183
